Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
10,0.55,XLNET,0.9775390625,0.9775390625,0.9775390625,0.567741935483871,0.5350191027610383,0.5390976407105439,1159.3351577730064
10,0.56,XLNET,0.978515625,0.978515625,0.978515625,0.5607113316790736,0.5296427586750168,0.5338394580330064,1159.3351577730064
10,0.5700000000000001,XLNET,0.9788411458333334,0.9788411458333334,0.9788411458333334,0.5557485525227461,0.5238528496593013,0.5281322620032297,1159.3351577730064
10,0.5800000000000001,XLNET,0.9801432291666666,0.9801432291666666,0.9801432291666666,0.5433416046319273,0.5106187719090944,0.5152290361967781,1159.3351577730064
10,0.59,XLNET,0.98046875,0.98046875,0.98046875,0.5396195202646815,0.5035881681042971,0.5095218401670015,1159.3351577730064
10,0.6,XLNET,0.9807942708333334,0.9807942708333334,0.9807942708333334,0.5396195202646815,0.5011067785261334,0.5076785221946511,1159.3351577730064
10,0.61,XLNET,0.9807942708333334,0.9807942708333334,0.9807942708333334,0.5296939619520264,0.494282957186183,0.5000689274882824,1159.3351577730064
10,0.62,XLNET,0.9811197916666666,0.9811197916666666,0.9811197916666666,0.523490488006617,0.48683878845169165,0.49345188861317896,1159.3351577730064
10,0.63,XLNET,0.9811197916666666,0.9811197916666666,0.9811197916666666,0.5148056244830438,0.4769132301390366,0.4843534601599118,1159.3351577730064
10,0.64,XLNET,0.9814453125,0.9814453125,0.9814453125,0.502398676592225,0.46678088936153456,0.47365985269211075,1159.3351577730064
10,0.65,XLNET,0.9827473958333334,0.9827473958333334,0.9827473958333334,0.49578163771712164,0.4571861829926346,0.46487849068494236,1159.3351577730064
10,0.66,XLNET,0.9840494791666666,0.9840494791666666,0.9840494791666666,0.4883374689826303,0.4513962739769191,0.45859230375359405,1159.3351577730064
10,0.67,XLNET,0.9847005208333334,0.9847005208333334,0.9847005208333334,0.47593052109181144,0.43966875418488327,0.44666659505369183,1159.3351577730064
10,0.68,XLNET,0.9856770833333334,0.9856770833333334,0.9856770833333334,0.4635235732009926,0.4289160660128402,0.4355003419519548,1159.3351577730064
10,0.6900000000000001,XLNET,0.9860026041666666,0.9860026041666666,0.9860026041666666,0.45856079404466504,0.4239532868565126,0.4307857017534437,1159.3351577730064
10,0.7000000000000001,XLNET,0.9869791666666666,0.9869791666666666,0.9869791666666666,0.45856079404466504,0.422629879081492,0.4300137138846816,1159.3351577730064
10,0.7100000000000001,XLNET,0.9873046875,0.9873046875,0.9873046875,0.4548387096774194,0.41717082200953165,0.4256023546346127,1159.3351577730064
10,0.72,XLNET,0.98828125,0.98828125,0.98828125,0.4432588916459884,0.4080723935562645,0.41624397108268074,1159.3351577730064
10,0.73,XLNET,0.9886067708333334,0.9886067708333334,0.9886067708333334,0.4382961124896609,0.40199298908976333,0.4103654410106023,1159.3351577730064
10,0.74,XLNET,0.9899088541666666,0.9899088541666666,0.9899088541666666,0.4337468982630273,0.394548820355272,0.4040792540792541,1159.3351577730064
10,0.75,XLNET,0.9899088541666666,0.9899088541666666,0.9899088541666666,0.42506203473945414,0.38338256725353503,0.394153695766599,1159.3351577730064
10,0.76,XLNET,0.9905598958333334,0.9905598958333334,0.9905598958333334,0.42009925558312655,0.3790401354917484,0.3895454008357234,1159.3351577730064
10,0.77,XLNET,0.9908854166666666,0.9908854166666666,0.9908854166666666,0.41741108354011575,0.3755110480916933,0.3859642012247471,1159.3351577730064
10,0.78,XLNET,0.9908854166666666,0.9908854166666666,0.9908854166666666,0.4074855252274606,0.36825002954035213,0.3779560803134004,1159.3351577730064
10,0.79,XLNET,0.9912109375,0.9912109375,0.9912109375,0.4004549214226633,0.36308046791917753,0.3724143102555013,1159.3351577730064
10,0.8,XLNET,0.9912109375,0.9912109375,0.9912109375,0.3880479735318445,0.35005317263381774,0.35934565847717215,1159.3351577730064
10,0.81,XLNET,0.9912109375,0.9912109375,0.9912109375,0.3806038047973532,0.34285714285714286,0.3519408768788421,1159.3351577730064
10,0.8200000000000001,XLNET,0.9912109375,0.9912109375,0.9912109375,0.36881720430107523,0.33368978691559337,0.3425243215565797,1159.3351577730064
10,0.8300000000000001,XLNET,0.9918619791666666,0.9918619791666666,0.9918619791666666,0.3663358147229115,0.331042971365552,0.3397534365276301,1159.3351577730064
10,0.8400000000000001,XLNET,0.9928385416666666,0.9928385416666666,0.9928385416666666,0.35641025641025637,0.3210347000669581,0.3301587301587301,1159.3351577730064
10,0.85,XLNET,0.9938151041666666,0.9938151041666666,0.9938151041666666,0.3468982630272953,0.3106955768246091,0.32017409114183304,1159.3351577730064
10,0.86,XLNET,0.994140625,0.994140625,0.994140625,0.339454094292804,0.300770018511954,0.3112410886604435,1159.3351577730064
10,0.87,XLNET,0.9944661458333334,0.9944661458333334,0.9944661458333334,0.327874276261373,0.28807357517034937,0.29825747728973534,1159.3351577730064
10,0.88,XLNET,0.9951171875,0.9951171875,0.9951171875,0.31794871794871793,0.2790992161959904,0.2888990937378034,1159.3351577730064
10,0.89,XLNET,0.9951171875,0.9951171875,0.9951171875,0.3129859387923904,0.27041435267241715,0.2814549250033121,1159.3351577730064
10,0.9,XLNET,0.9954427083333334,0.9954427083333334,0.9954427083333334,0.3092638544251447,0.26536886053015085,0.27687617042455753,1159.3351577730064
10,0.91,XLNET,0.9954427083333334,0.9954427083333334,0.9954427083333334,0.29933829611248963,0.25266257040450585,0.2639784946236559,1159.3351577730064
10,0.92,XLNET,0.9973958333333334,0.9973958333333334,0.9973958333333334,0.28444995864350703,0.23952892985151047,0.25092362834298315,1159.3351577730064
10,0.93,XLNET,0.9977213541666666,0.9977213541666666,0.9977213541666666,0.27204301075268816,0.2348280751506558,0.24429477332703137,1159.3351577730064
10,0.9400000000000001,XLNET,0.9977213541666666,0.9977213541666666,0.9977213541666666,0.26046319272125723,0.21993973768167316,0.23114340856276339,1159.3351577730064
10,0.9500000000000001,XLNET,0.998046875,0.998046875,0.998046875,0.24143920595533497,0.20262909133876877,0.21406317696640279,1159.3351577730064
10,0.9600000000000001,XLNET,0.998046875,0.998046875,0.998046875,0.21339950372208435,0.1783528299657332,0.18846153846153846,1159.3351577730064
10,0.97,XLNET,0.998046875,0.998046875,0.998046875,0.19851116625310175,0.16160345031312773,0.1722261609358383,1159.3351577730064
10,0.98,XLNET,0.9983723958333334,0.9983723958333334,0.9983723958333334,0.18114143920595532,0.14574028122415217,0.15580763322698804,1159.3351577730064
