Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
10,0.68,DBERT,0.9827473958333334,0.9827473958333334,0.9827473958333334,0.7557071960297765,0.7233021682618457,0.7267741219354122,466.7259350839886
10,0.6900000000000001,DBERT,0.9827473958333334,0.9827473958333334,0.9827473958333334,0.7507444168734491,0.7166024164008035,0.7205411076378818,466.7259350839886
10,0.7000000000000001,DBERT,0.9830729166666666,0.9830729166666666,0.9830729166666666,0.7437965260545906,0.710398942455394,0.7141997787159078,466.7259350839886
10,0.7100000000000001,DBERT,0.9837239583333334,0.9837239583333334,0.9837239583333334,0.738833746898263,0.7058497282287605,0.7095678515033353,466.7259350839886
10,0.72,DBERT,0.984375,0.984375,0.984375,0.7338709677419355,0.700059819213045,0.704108794431375,466.7259350839886
10,0.73,DBERT,0.9850260416666666,0.9850260416666666,0.9850260416666666,0.7289081885856079,0.6973716471700342,0.7008593556980655,466.7259350839886
10,0.74,DBERT,0.9850260416666666,0.9850260416666666,0.9850260416666666,0.7276674937965261,0.6948902575918704,0.6992050959792894,466.7259350839886
10,0.75,DBERT,0.9856770833333334,0.9856770833333334,0.9856770833333334,0.7264267990074442,0.6924088680137067,0.6975508362605136,466.7259350839886
10,0.76,DBERT,0.9866536458333334,0.9866536458333334,0.9866536458333334,0.7206368899917286,0.6859986116034503,0.6916782142588593,466.7259350839886
10,0.77,DBERT,0.9869791666666666,0.9869791666666666,0.9869791666666666,0.7144334160463192,0.6773137480798771,0.6842340455243681,466.7259350839886
10,0.78,DBERT,0.9873046875,0.9873046875,0.9873046875,0.7094706368899917,0.6723509689235495,0.6792712663680405,466.7259350839886
10,0.79,DBERT,0.9876302083333334,0.9876302083333334,0.9876302083333334,0.7020264681555003,0.6640796703296702,0.6713308197179164,466.7259350839886
10,0.8,DBERT,0.9879557291666666,0.9879557291666666,0.9879557291666666,0.6995450785773365,0.6593236736381898,0.6670061121674025,466.7259350839886
10,0.81,DBERT,0.98828125,0.98828125,0.98828125,0.6970636889991728,0.6557256587498523,0.6638945284106574,466.7259350839886
10,0.8200000000000001,DBERT,0.9889322916666666,0.9889322916666666,0.9889322916666666,0.684656741108354,0.6445594056481153,0.6523147103792266,466.7259350839886
10,0.8300000000000001,DBERT,0.9892578125,0.9892578125,0.9892578125,0.6701819685690653,0.6326251033912325,0.6401972579391934,466.7259350839886
10,0.8400000000000001,DBERT,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.6552936311000827,0.6208385028949545,0.6278139423300714,466.7259350839886
10,0.85,DBERT,0.990234375,0.990234375,0.990234375,0.6478494623655914,0.6133943341604632,0.62036977359558,466.7259350839886
10,0.86,DBERT,0.9905598958333334,0.9905598958333334,0.9905598958333334,0.641645988420182,0.6051230355665839,0.6141662996501706,466.7259350839886
10,0.87,DBERT,0.9912109375,0.9912109375,0.9912109375,0.6317204301075269,0.5933777915632754,0.6031241160273418,466.7259350839886
10,0.88,DBERT,0.9921875,0.9921875,0.9921875,0.6201406120760959,0.5828318858560794,0.5927259120807508,466.7259350839886
10,0.89,DBERT,0.9931640625,0.9931640625,0.9931640625,0.6077336641852771,0.5729063275434243,0.5819732239087078,466.7259350839886
10,0.9,DBERT,0.9934895833333334,0.9934895833333334,0.9934895833333334,0.5984284532671629,0.5612437965260546,0.5710413242671307,466.7259350839886
10,0.91,DBERT,0.9951171875,0.9951171875,0.9951171875,0.5847808105872622,0.5450320512820513,0.5563479531221467,466.7259350839886
10,0.92,DBERT,0.99609375,0.99609375,0.99609375,0.5624483043837882,0.5198045905707196,0.531947622270203,466.7259350839886
10,0.93,DBERT,0.99609375,0.99609375,0.99609375,0.5376344086021505,0.4958178246484698,0.5078781433620143,466.7259350839886
10,0.9400000000000001,DBERT,0.9970703125,0.9970703125,0.9970703125,0.5028949545078577,0.46182278742762617,0.47337501208468946,466.7259350839886
10,0.9500000000000001,DBERT,0.9973958333333334,0.9973958333333334,0.9973958333333334,0.47311827956989244,0.4293579404466501,0.4414359833714672,466.7259350839886
10,0.9600000000000001,DBERT,0.9977213541666666,0.9977213541666666,0.9977213541666666,0.45574855252274604,0.4114919354838709,0.4238771980707465,466.7259350839886
10,0.97,DBERT,0.9986979166666666,0.9986979166666666,0.9986979166666666,0.4135649296939619,0.3672870140612076,0.3803792981212336,466.7259350839886
10,0.98,DBERT,0.9986979166666666,0.9986979166666666,0.9986979166666666,0.391232423490488,0.34838709677419355,0.3603509393831974,466.7259350839886
