Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
10,0.55,ALBERT,0.9814453125,0.9814453125,0.9814453125,0.6727342549923195,0.6595622119815668,0.6513474945236731,1079.404741966995
10,0.56,ALBERT,0.9817708333333334,0.9817708333333334,0.9817708333333334,0.6677714758359921,0.6534178187403994,0.6452543045595155,1079.404741966995
10,0.5700000000000001,ALBERT,0.982421875,0.982421875,0.982421875,0.6652900862578283,0.6504401512466028,0.64242827753994,1079.404741966995
10,0.5800000000000001,ALBERT,0.9827473958333334,0.9827473958333334,0.9827473958333334,0.664722911497105,0.6500265863169089,0.642987574873431,1079.404741966995
10,0.59,ALBERT,0.9830729166666666,0.9830729166666666,0.9830729166666666,0.6622415219189413,0.6450638071605813,0.6388519255764913,1079.404741966995
10,0.6,ALBERT,0.9830729166666666,0.9830729166666666,0.9830729166666666,0.653556658395368,0.6386535507503248,0.631821321771694,1079.404741966995
10,0.61,ALBERT,0.9833984375,0.9833984375,0.9833984375,0.6510752688172042,0.6361721611721611,0.6293399321935302,1079.404741966995
10,0.62,ALBERT,0.9833984375,0.9833984375,0.9833984375,0.6510752688172042,0.6361721611721611,0.6293399321935302,1079.404741966995
10,0.63,ALBERT,0.9833984375,0.9833984375,0.9833984375,0.6485938792390405,0.6344351884674465,0.6274847980803316,1079.404741966995
10,0.64,ALBERT,0.9847005208333334,0.9847005208333334,0.9847005208333334,0.6411497105045492,0.6267842372681083,0.6200169970641435,1079.404741966995
10,0.65,ALBERT,0.9847005208333334,0.9847005208333334,0.9847005208333334,0.6299834574028123,0.6150567174760724,0.6086991034881855,1079.404741966995
10,0.66,ALBERT,0.9850260416666666,0.9850260416666666,0.9850260416666666,0.6237799834574028,0.607612548741581,0.602082064613082,1079.404741966995
10,0.67,ALBERT,0.9853515625,0.9853515625,0.9853515625,0.6215467328370554,0.6051311591634173,0.5998074574997652,1079.404741966995
10,0.68,ALBERT,0.9856770833333334,0.9856770833333334,0.9856770833333334,0.6215467328370554,0.6051311591634173,0.5998074574997652,1079.404741966995
10,0.6900000000000001,ALBERT,0.9856770833333334,0.9856770833333334,0.9856770833333334,0.6198924731182796,0.6020294221907125,0.5974678616117822,1079.404741966995
10,0.7000000000000001,ALBERT,0.9860026041666666,0.9860026041666666,0.9860026041666666,0.6099669148056245,0.5925174288077514,0.5876250162850659,1079.404741966995
10,0.7100000000000001,ALBERT,0.9860026041666666,0.9860026041666666,0.9860026041666666,0.6050041356492969,0.5856936074678011,0.5811734033818401,1079.404741966995
10,0.72,ALBERT,0.986328125,0.986328125,0.986328125,0.5975599669148056,0.5768019614793809,0.57276031109778,1079.404741966995
10,0.73,ALBERT,0.986328125,0.986328125,0.986328125,0.5950785773366418,0.5743205719012171,0.5702789215196163,1079.404741966995
10,0.74,ALBERT,0.986328125,0.986328125,0.986328125,0.5876344086021505,0.5681170979558077,0.5636618826445129,1079.404741966995
10,0.75,ALBERT,0.9869791666666666,0.9869791666666666,0.9869791666666666,0.5777088502894955,0.563567883729174,0.5579901350372815,1079.404741966995
10,0.76,ALBERT,0.9873046875,0.9873046875,0.9873046875,0.5677832919768404,0.5529392650360393,0.5473319759920257,1079.404741966995
10,0.77,ALBERT,0.9873046875,0.9873046875,0.9873046875,0.5653019023986766,0.5504578754578755,0.5448505864138619,1079.404741966995
10,0.78,ALBERT,0.9876302083333334,0.9876302083333334,0.9876302083333334,0.5628205128205128,0.5467357910906299,0.5415420669763101,1079.404741966995
10,0.79,ALBERT,0.9886067708333334,0.9886067708333334,0.9886067708333334,0.560339123242349,0.543427271653078,0.5383162605246973,1079.404741966995
10,0.8,ALBERT,0.9889322916666666,0.9889322916666666,0.9889322916666666,0.550413564929694,0.5308135412974123,0.5263465098452691,1079.404741966995
10,0.81,ALBERT,0.9889322916666666,0.9889322916666666,0.9889322916666666,0.538420181968569,0.5226663121824412,0.5175198526315151,1079.404741966995
10,0.8200000000000001,ALBERT,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.5334574028122415,0.5185306628855016,0.5130533513908204,1079.404741966995
10,0.8300000000000001,ALBERT,0.9899088541666666,0.9899088541666666,0.9899088541666666,0.5284946236559139,0.5123271889400922,0.5069562227130466,1079.404741966995
10,0.8400000000000001,ALBERT,0.9908854166666666,0.9908854166666666,0.9908854166666666,0.5142266335814722,0.49867954626019145,0.493355927226895,1079.404741966995
10,0.85,ALBERT,0.9908854166666666,0.9908854166666666,0.9908854166666666,0.49933829611248964,0.4850319035802907,0.4789874999552419,1079.404741966995
10,0.86,ALBERT,0.9918619791666666,0.9918619791666666,0.9918619791666666,0.4918941273779983,0.4748995628027886,0.4695582195582196,1079.404741966995
10,0.87,ALBERT,0.9921875,0.9921875,0.9921875,0.4745244003308519,0.459184095474418,0.453429187300155,1079.404741966995
10,0.88,ALBERT,0.9928385416666666,0.9928385416666666,0.9928385416666666,0.46459884201819684,0.44884497223206893,0.4431727770437448,1079.404741966995
10,0.89,ALBERT,0.9931640625,0.9931640625,0.9931640625,0.46087675765095126,0.44346862814604754,0.43926163442292476,1079.404741966995
10,0.9,ALBERT,0.9934895833333334,0.9934895833333334,0.9934895833333334,0.45715467328370557,0.4366448068060972,0.4336371513790869,1079.404741966995
10,0.91,ALBERT,0.9944661458333334,0.9944661458333334,0.9944661458333334,0.4459884201819686,0.4221700342668085,0.4217501136855975,1079.404741966995
10,0.92,ALBERT,0.9951171875,0.9951171875,0.9951171875,0.43730355665839543,0.4074057662767341,0.40898277349890255,1079.404741966995
10,0.93,ALBERT,0.9957682291666666,0.9957682291666666,0.9957682291666666,0.419933829611249,0.3890021269053528,0.3918611854095725,1079.404741966995
10,0.9400000000000001,ALBERT,0.9967447916666666,0.9967447916666666,0.9967447916666666,0.3951199338296113,0.36418823112371507,0.3682052714310779,1079.404741966995
10,0.9500000000000001,ALBERT,0.9967447916666666,0.9967447916666666,0.9967447916666666,0.36451612903225805,0.325268817204301,0.3354031273386112,1079.404741966995
10,0.9600000000000001,ALBERT,0.998046875,0.998046875,0.998046875,0.3272952853598015,0.2931348221670802,0.3017862066249163,1079.404741966995
10,0.97,ALBERT,0.9983723958333334,0.9983723958333334,0.9983723958333334,0.3141439205955335,0.2827129859387924,0.29147465437788017,1079.404741966995
10,0.98,ALBERT,0.9990234375,0.9990234375,0.9990234375,0.2890818858560794,0.2523159636062862,0.2626055499504631,1079.404741966995
