Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
10,0.43,ROBERTA,0.9657488247145736,0.9657488247145736,0.9657488247145736,0.8040912139503689,0.7721663313212609,0.7750726581712497,647.9592559380108
10,0.44,ROBERTA,0.9670920080591001,0.9670920080591001,0.9670920080591001,0.8050972501676726,0.771160295103957,0.7755229791447095,647.9592559380108
10,0.45,ROBERTA,0.9677635997313633,0.9677635997313633,0.9677635997313633,0.8050972501676726,0.7701542588866532,0.7748522883331737,647.9592559380108
10,0.46,ROBERTA,0.9687709872397582,0.9687709872397582,0.9687709872397582,0.8010731052984574,0.765627095908786,0.7704448915716521,647.9592559380108
10,0.47000000000000003,ROBERTA,0.9687709872397582,0.9687709872397582,0.9687709872397582,0.7990610328638498,0.7636150234741784,0.7684328191370444,647.9592559380108
10,0.48000000000000004,ROBERTA,0.9701141705842847,0.9701141705842847,0.9701141705842847,0.7960429242119382,0.7585848423876592,0.7644086742678293,647.9592559380108
10,0.49,ROBERTA,0.9711215580926796,0.9711215580926796,0.9711215580926796,0.7930248155600268,0.7550637156270958,0.761189358372457,647.9592559380108
10,0.5,ROBERTA,0.9711215580926796,0.9711215580926796,0.9711215580926796,0.7903420523138833,0.7513749161636486,0.7584395260451599,647.9592559380108
10,0.51,ROBERTA,0.9717931497649429,0.9717931497649429,0.9717931497649429,0.7883299798792757,0.7493628437290409,0.7564274536105522,647.9592559380108
10,0.52,ROBERTA,0.9724647414372062,0.9724647414372062,0.9724647414372062,0.7832997987927566,0.7439973172367538,0.7516655488486474,647.9592559380108
10,0.53,ROBERTA,0.9728005372733378,0.9728005372733378,0.9728005372733378,0.7792756539235413,0.7386317907444668,0.7466353677621284,647.9592559380108
10,0.54,ROBERTA,0.9738079247817327,0.9738079247817327,0.9738079247817327,0.7732394366197183,0.7325955734406439,0.7405991504583054,647.9592559380108
10,0.55,ROBERTA,0.9738079247817327,0.9738079247817327,0.9738079247817327,0.7672032193158954,0.7261569416498993,0.7342834786496758,647.9592559380108
10,0.56,ROBERTA,0.9748153122901276,0.9748153122901276,0.9748153122901276,0.7655264922870557,0.7221327967806841,0.7319360608093003,647.9592559380108
10,0.5700000000000001,ROBERTA,0.9758226997985225,0.9758226997985225,0.9758226997985225,0.7615023474178404,0.7196177062374245,0.7291191594008495,647.9592559380108
10,0.5800000000000001,ROBERTA,0.9764942914707858,0.9764942914707858,0.9764942914707858,0.7583165660630449,0.7139168343393696,0.724711762639328,647.9592559380108
10,0.59,ROBERTA,0.9768300873069174,0.9768300873069174,0.9768300873069174,0.752280348759222,0.7078806170355466,0.718675545335505,647.9592559380108
10,0.6,ROBERTA,0.9778374748153122,0.9778374748153122,0.9778374748153122,0.7452380952380953,0.6977531857813548,0.7096643352176552,647.9592559380108
10,0.61,ROBERTA,0.9785090664875755,0.9785090664875755,0.9785090664875755,0.7392018779342723,0.691716968477532,0.7036281179138322,647.9592559380108
10,0.62,ROBERTA,0.9791806581598388,0.9791806581598388,0.9791806581598388,0.7271294433266264,0.679644533869886,0.6915556833061863,647.9592559380108
10,0.63,ROBERTA,0.9798522498321021,0.9798522498321021,0.9798522498321021,0.7172367538564722,0.668075117370892,0.6804892849158443,647.9592559380108
10,0.64,ROBERTA,0.9825386165211552,0.9825386165211552,0.9825386165211552,0.718242790073776,0.6674044265593562,0.6806234230781514,647.9592559380108
10,0.65,ROBERTA,0.9835460040295501,0.9835460040295501,0.9835460040295501,0.7081824279007378,0.6568410462776659,0.6701798090128069,647.9592559380108
10,0.66,ROBERTA,0.9842175957018133,0.9842175957018133,0.9842175957018133,0.6991281019450034,0.6461099932930919,0.6604547922455367,647.9592559380108
10,0.67,ROBERTA,0.9858965748824715,0.9858965748824715,0.9858965748824715,0.6870556673373576,0.6367203219315896,0.6503944300724985,647.9592559380108
10,0.68,ROBERTA,0.9865681665547347,0.9865681665547347,0.9865681665547347,0.6810194500335346,0.6311871227364185,0.6447414646609818,647.9592559380108
10,0.6900000000000001,ROBERTA,0.9865681665547347,0.9865681665547347,0.9865681665547347,0.6759892689470155,0.6241448692152918,0.6387052473571588,647.9592559380108
10,0.7000000000000001,ROBERTA,0.9879113498992612,0.9879113498992612,0.9879113498992612,0.6729711602951041,0.6211267605633802,0.6355530005429401,647.9592559380108
10,0.7100000000000001,ROBERTA,0.9892545332437878,0.9892545332437878,0.9892545332437878,0.6568745808182429,0.6041918175720992,0.6185845230110824,647.9592559380108
10,0.72,ROBERTA,0.9902619207521827,0.9902619207521827,0.9902619207521827,0.6508383635144199,0.5981556002682763,0.612701606464182,647.9592559380108
10,0.73,ROBERTA,0.9909335124244459,0.9909335124244459,0.9909335124244459,0.6468142186452046,0.594131455399061,0.6086774615949666,647.9592559380108
10,0.74,ROBERTA,0.9919408999328408,0.9919408999328408,0.9919408999328408,0.6344064386317908,0.5842387659289068,0.5982817540161603,647.9592559380108
10,0.75,ROBERTA,0.9919408999328408,0.9919408999328408,0.9919408999328408,0.6283702213279678,0.5778001341381622,0.5920219731084922,647.9592559380108
10,0.76,ROBERTA,0.9929482874412358,0.9929482874412358,0.9929482874412358,0.6142857142857143,0.5630784708249498,0.5768451981731659,647.9592559380108
10,0.77,ROBERTA,0.9932840832773674,0.9932840832773674,0.9932840832773674,0.6052313883299799,0.5535211267605634,0.5677429657308933,647.9592559380108
10,0.78,ROBERTA,0.9939556749496307,0.9939556749496307,0.9939556749496307,0.5951710261569416,0.5427900737759892,0.5572801890709336,647.9592559380108
10,0.79,ROBERTA,0.9942914707857623,0.9942914707857623,0.9942914707857623,0.5851106639839034,0.5312206572769953,0.5460125834371307,647.9592559380108
10,0.8,ROBERTA,0.9949630624580256,0.9949630624580256,0.9949630624580256,0.5800804828973843,0.526693494299128,0.5413848168375331,647.9592559380108
10,0.81,ROBERTA,0.9952988582941572,0.9952988582941572,0.9952988582941572,0.5730382293762576,0.5173038229376258,0.5330011816933347,647.9592559380108
10,0.8200000000000001,ROBERTA,0.9952988582941572,0.9952988582941572,0.9952988582941572,0.5629778672032193,0.5087525150905432,0.5241480629810609,647.9592559380108
10,0.8300000000000001,ROBERTA,0.996306245802552,0.996306245802552,0.996306245802552,0.5431924882629109,0.4886317907444668,0.5041614767972917,647.9592559380108
10,0.8400000000000001,ROBERTA,0.996306245802552,0.996306245802552,0.996306245802552,0.5331321260898726,0.4795103957075788,0.49447957586790575,647.9592559380108
10,0.85,ROBERTA,0.9966420416386836,0.9966420416386836,0.9966420416386836,0.5197183098591549,0.466934942991281,0.4817556130433394,647.9592559380108
10,0.86,ROBERTA,0.9969778374748153,0.9969778374748153,0.9969778374748153,0.506036217303823,0.4577129443326627,0.47144933090607133,647.9592559380108
10,0.87,ROBERTA,0.9973136333109469,0.9973136333109469,0.9973136333109469,0.4818913480885312,0.43775989268947013,0.4504567085049983,647.9592559380108
10,0.88,ROBERTA,0.9976494291470785,0.9976494291470785,0.9976494291470785,0.4788732394366197,0.43340040241448685,0.446097218230015,647.9592559380108
10,0.89,ROBERTA,0.9976494291470785,0.9976494291470785,0.9976494291470785,0.47484909456740443,0.4287055667337357,0.4419197726038772,647.9592559380108
10,0.9,ROBERTA,0.9983210208193418,0.9983210208193418,0.9983210208193418,0.46277665995975853,0.41656606304493626,0.42963495257257833,647.9592559380108
10,0.91,ROBERTA,0.9983210208193418,0.9983210208193418,0.9983210208193418,0.45271629778672035,0.40274983232729716,0.41666666666666663,647.9592559380108
10,0.92,ROBERTA,0.9986568166554735,0.9986568166554735,0.9986568166554735,0.44466800804828976,0.3974178403755868,0.410707099741305,647.9592559380108
10,0.93,ROBERTA,0.9989926124916051,0.9989926124916051,0.9989926124916051,0.4305835010060362,0.384842387659289,0.3974944907540481,647.9592559380108
10,0.9400000000000001,ROBERTA,0.9989926124916051,0.9989926124916051,0.9989926124916051,0.41448692152917505,0.36991951710261567,0.38220274025103,647.9592559380108
10,0.9500000000000001,ROBERTA,0.9989926124916051,0.9989926124916051,0.9989926124916051,0.4024144869215292,0.3613682092555332,0.3726789307272205,647.9592559380108
10,0.9600000000000001,ROBERTA,0.9989926124916051,0.9989926124916051,0.9989926124916051,0.3822937625754527,0.3397719651240778,0.3512743125419182,647.9592559380108
10,0.97,ROBERTA,0.9989926124916051,0.9989926124916051,0.9989926124916051,0.36619718309859156,0.32796780684104626,0.33853118712273644,647.9592559380108
10,0.98,ROBERTA,0.9989926124916051,0.9989926124916051,0.9989926124916051,0.3118712273641851,0.27709590878604967,0.2871323177158187,647.9592559380108
